ZONE i=11, j=11
0.00000000E+00, 0.00000000E+00
1.00000000E-01, 0.00000000E+00
2.00000000E-01, 0.00000000E+00
3.00000000E-01, 0.00000000E+00
4.00000000E-01, 0.00000000E+00
5.00000000E-01, 0.00000000E+00
6.00000000E-01, 0.00000000E+00
7.00000000E-01, 0.00000000E+00
8.00000000E-01, 0.00000000E+00
9.00000000E-01, 0.00000000E+00
1.00000000E+00, 0.00000000E+00
0.00000000E+00, 1.00000000E-01
1.00000000E-01, 1.00000000E-01
2.00000000E-01, 1.00000000E-01
3.00000000E-01, 1.00000000E-01
4.00000000E-01, 1.00000000E-01
5.00000000E-01, 1.00000000E-01
6.00000000E-01, 1.00000000E-01
7.00000000E-01, 1.00000000E-01
8.00000000E-01, 1.00000000E-01
9.00000000E-01, 1.00000000E-01
1.00000000E+00, 1.00000000E-01
0.00000000E+00, 2.00000000E-01
1.00000000E-01, 2.00000000E-01
2.00000000E-01, 2.00000000E-01
3.00000000E-01, 2.00000000E-01
4.00000000E-01, 2.00000000E-01
5.00000000E-01, 2.00000000E-01
6.00000000E-01, 2.00000000E-01
7.00000000E-01, 2.00000000E-01
8.00000000E-01, 2.00000000E-01
9.00000000E-01, 2.00000000E-01
1.00000000E+00, 2.00000000E-01
0.00000000E+00, 3.00000000E-01
1.00000000E-01, 3.00000000E-01
2.00000000E-01, 3.00000000E-01
3.00000000E-01, 3.00000000E-01
4.00000000E-01, 3.00000000E-01
5.00000000E-01, 3.00000000E-01
6.00000000E-01, 3.00000000E-01
7.00000000E-01, 3.00000000E-01
8.00000000E-01, 3.00000000E-01
9.00000000E-01, 3.00000000E-01
1.00000000E+00, 3.00000000E-01
0.00000000E+00, 4.00000000E-01
1.00000000E-01, 4.00000000E-01
2.00000000E-01, 4.00000000E-01
3.00000000E-01, 4.00000000E-01
4.00000000E-01, 4.00000000E-01
5.00000000E-01, 4.00000000E-01
6.00000000E-01, 4.00000000E-01
7.00000000E-01, 4.00000000E-01
8.00000000E-01, 4.00000000E-01
9.00000000E-01, 4.00000000E-01
1.00000000E+00, 4.00000000E-01
0.00000000E+00, 5.00000000E-01
1.00000000E-01, 5.00000000E-01
2.00000000E-01, 5.00000000E-01
3.00000000E-01, 5.00000000E-01
4.00000000E-01, 5.00000000E-01
5.00000000E-01, 5.00000000E-01
6.00000000E-01, 5.00000000E-01
7.00000000E-01, 5.00000000E-01
8.00000000E-01, 5.00000000E-01
9.00000000E-01, 5.00000000E-01
1.00000000E+00, 5.00000000E-01
0.00000000E+00, 6.00000000E-01
1.00000000E-01, 6.00000000E-01
2.00000000E-01, 6.00000000E-01
3.00000000E-01, 6.00000000E-01
4.00000000E-01, 6.00000000E-01
5.00000000E-01, 6.00000000E-01
6.00000000E-01, 6.00000000E-01
7.00000000E-01, 6.00000000E-01
8.00000000E-01, 6.00000000E-01
9.00000000E-01, 6.00000000E-01
1.00000000E+00, 6.00000000E-01
0.00000000E+00, 7.00000000E-01
1.00000000E-01, 7.00000000E-01
2.00000000E-01, 7.00000000E-01
3.00000000E-01, 7.00000000E-01
4.00000000E-01, 7.00000000E-01
5.00000000E-01, 7.00000000E-01
6.00000000E-01, 7.00000000E-01
7.00000000E-01, 7.00000000E-01
8.00000000E-01, 7.00000000E-01
9.00000000E-01, 7.00000000E-01
1.00000000E+00, 7.00000000E-01
0.00000000E+00, 8.00000000E-01
1.00000000E-01, 8.00000000E-01
2.00000000E-01, 8.00000000E-01
3.00000000E-01, 8.00000000E-01
4.00000000E-01, 8.00000000E-01
5.00000000E-01, 8.00000000E-01
6.00000000E-01, 8.00000000E-01
7.00000000E-01, 8.00000000E-01
8.00000000E-01, 8.00000000E-01
9.00000000E-01, 8.00000000E-01
1.00000000E+00, 8.00000000E-01
0.00000000E+00, 9.00000000E-01
1.00000000E-01, 9.00000000E-01
2.00000000E-01, 9.00000000E-01
3.00000000E-01, 9.00000000E-01
4.00000000E-01, 9.00000000E-01
5.00000000E-01, 9.00000000E-01
6.00000000E-01, 9.00000000E-01
7.00000000E-01, 9.00000000E-01
8.00000000E-01, 9.00000000E-01
9.00000000E-01, 9.00000000E-01
1.00000000E+00, 9.00000000E-01
0.00000000E+00, 1.00000000E+00
1.00000000E-01, 1.00000000E+00
2.00000000E-01, 1.00000000E+00
3.00000000E-01, 1.00000000E+00
4.00000000E-01, 1.00000000E+00
5.00000000E-01, 1.00000000E+00
6.00000000E-01, 1.00000000E+00
7.00000000E-01, 1.00000000E+00
8.00000000E-01, 1.00000000E+00
9.00000000E-01, 1.00000000E+00
1.00000000E+00, 1.00000000E+00
